ID,Product Name,Price,Stock
28608,Panadol Antigripal Noche X 16 Caplets,24.13,2
28609,Panadol Antigripal Noche X 52 Caplets,62.01,4
28610,Panadol Antigripal Multisintomas X 16 Tabs,28.96,9
28611,Panadol Antigripal Multisintomas X 52 Tabs,68.21,14
28612,Panadol Sinusitis X 16 Tabs,24.13,17
28613,Panadol Sinusitis X 52 Tabs,62.01,15
28614,Panadol Antigripal Dia X 16 Tabs,24.13,19
28616,Dolometina Sol Iny 75Mg/ 3Ml X 1,30,4
28617,Dolometina Plus Sol Iny X 2,50,18
28618,Oral B Complete Blue X 50Ml + Pro Multiple Ac,9.66,17
28619,Nebiem Tabletas 5Mg X 30,201.29,7
28620,Epibalin Capsulas 150Mg X 30,255.15,18
28621,Epibalin Capsulas 75Mg X 30,248.85,12
28622,Prasusafe Comprimidos 10Mg X 30,596.93,18
28623,Kidvit Spray X 10Ml,111.12,6
28624,Tio Nacho Shampoo Anticaida Acla X 415Ml P/Special,32.83,8
28625,Qg5 Tabletas X 10 P/Special,30.31,12
28627,Nulipar Tabletas 1.0Mg X 30,348.9,5
28628,Nulipar Tabletas 0.25Mg X 30,279.8,11
28629,Linprel Capsulas 75Mg X 28,312.6,5
28630,Linprel Capsulas 150Mg X 28,349.5,8
28631,Levecom Comprimidos 1000Mg X 30,616.1,1
28632,Levecom Comprimidos 500Mg X 30,329.7,7
28633,Optiser Comprimidos 20Mg X 30,717.6,3
28634,Optiser Comprimidos 10Mg X 30,379.9,5
28635,Nivea Micelar Locion P/Seca X 200Ml,55.74,17
28636,Nivea Micelar Locion P/Sensible X 200Ml,55.74,8
28637,Nivea Agua Micelar P/Normal X 400Ml,77.37,8
28638,Floractiva Sobre 250Mg X 10,125.25,10
28639,Dolonervimax Tabletas 50Mg X 100 Dispensador,307.13,16
28641,Sensitelial Spf 100+ Color Claire X 40Ml,231.29,4
28642,Catriz Gel Tubo X 30G,112.5,5
28647,Pregabalina Tabletas 150Mg X 10,99.9,1
28648,Risperidona Tabletas 2Mg X 30,80.3,2
28649,Sertralina Tabletas 50Mg X 30,96,20
28650,Rivastigmina Capsulas 1.5Mg X 10,69.5,16
28651,Citicolina Tabletas 500Mg X 30,285,1
28652,Gabapentina Capsulas 400Mg X 100,283.3,2
28653,Lamotrigina Tabletas 100Mg X 30,112.5,11
28654,Pregabalina Tabletas 75Mg X 10,89.2,11
28655,Quetiapina Fumarato Tabletas 300Mg X 30,272.6,6
28656,Risperidona Tabletas 1Mg X 30,45.9,3
28658,Gicap Jarabe 2.5Mg/5Ml X 50Ml,87.75,10
28659,Metroruboril A.Z. Crema X 30Ml,295,9
28660,Kin Gingival Colutorio X 500Ml,141.44,5
28661,Kin Oro Tabletas Efervescente X 30+30,91.47,18
28662,Botiquin De Aluminio Y Puerta De Vidrio,632.81,3
28664,Paleta Choco Coco Cobertura Choco X 1,5,6
28665,Paleta Choco Vainilla Cobertura Chocolate X 1,5,14
28667,Bretix Ampolla 1Ml/2Ml X 50Mg,120,8
28668,Yonex Tabletas 500Mg X 6,126,8
28669,Helado Twist Sabor Chicle X 1,5,2
28670,Paleta Arco Iris Sabores X 1,3,1
28671,Yonex Polvo Susp Oral X 30Ml,93.75,5
28672,Yonex Polvo Susp Oral X 60Ml,108.75,8
28673,Pharmaton Kiddi Jarabe X 200Ml + 100Ml (Duo Pack) (A),169.4,3
28675,Clear Zal Hard Skin Crema X 100G (Removedora),144,17
28676,Despertab Tabletas 100/150Mg X 400 Dispensador,397.73,12
28677,Despertab Tabletas 100/150Mg X 10 (1 Blister),9.94,20
28679,Eucerin Dermo Pure Oil Ctrl Gel+Fluido Mat (Pack),233.5,4
28680,Gluvimax Tabletas 850Mg X 30,89.5,4
28681,Gluvimax Tabletas 1000Mg X 30,117,20
28682,Ruvaskor Tabletas 40Mg X 30,317,4
28683,Irbekor Plus Tabletas 300Mg/12.5Mg X 28,285,8
28684,Irbekor Plus Tabletas 150Mg/12.5Mg X 28,283,1
28685,Irbekor Tabletas 300Mg X 28,285,13
28686,Irbekor Tabletas 150Mg X 28,283.8,9
28687,Mucosolvan Compositum X 120Ml (Duo Pack) + Sombrilla,257.69,13
28688,Baygon Repelente Apa Electronico X 12,36.18,4
28689,Old Spice Body Spray Citron X 150Ml,29.35,4
28690,Gabapentina Capsulas 400Mg X 10 (1 Blister),28.32,7
28691,Renovart Sobres 10Mg X 30,463.71,19
28692,Kit Babe Gel Limpiador 200Ml + Crema Hidrat 50Ml,288.26,7
28693,Agua Micelar Babe X 400Ml,296.8,16
28694,Kit Babe Locion Micelar Correctora + Crema Unif 50Ml,326.96,11
28695,Dermolimpiador Babe Micelar Pediatrico X 500Ml,193.2,9
28696,Cepillo Dental Equate Clean Care X 1,4.5,3
28697,Aposito Cutimed Alginate 10X10Cm X 1,49.22,1
28698,Bactemicina K Ovulos 100Mg/400Mg X 7,185.25,3
28699,Sukrol Pro Gel Capsulas X 30,89.9,3
28700,Cetix Sobres 25Mg X 10,105,7
28701,Diabenor Capsulas X 120,375,2
28702,Cuello Inmovilizador-Ambu Adulto Ajustable (Asemed),296.88,6
28703,Cuello Inmovilizador-Laerdal Pediatrico Ajustable (Asemed),281.25,8
28704,Imvovilizador De Clavicula Talla S (Asemed),281.25,14
28705,Imvovilizador De Clavicula Talla M (Asemed),281.25,7
28706,Imvovilizador De Clavicula Talla L (Asemed),281.25,19
28707,Muï¿½Equera Mediana Izquierda,289.06,8
28708,Muï¿½Equera Mediana Derecha,289.06,2
28709,Nebralgia Tabletas 300Mg X 30,231,8
28711,Terbix Spray X 90Ml,97.83,12
28712,Terbix Spray 90Ml X 6,489.18,12
28715,Accu Chek Instant Kit (Gluco+10 Tiras +10 Lancetas),481.25,7
28716,Accu Chek Instant Tiras X 50,150,16
28717,Inspra Tabletas 25Mg X 30,293.3,17
28718,Inspra Tabletas 50Mg X 30,452.99,3
28719,Viagra Odt Tabletas 50Mg X 4,755.48,11
28720,Viagra Odt Tabletas 50Mg X 1,209.17,5
28721,Vital Fuerte Ampolla Bebible X 10 (Duo Pack),89.95,13
28722,Flamydol Spray X 90Ml,93.11,5
28723,Flamydol Spray 90Ml X 6,469.77,14
28725,Fluorkin Pasta Infantil X 75Ml+25Ml+Cep,85.55,4
28726,Especulo Vaginal Talla M X 1,8,1
28727,Especulo Vaginal Talla L X 1,8,19
28728,Atemperator Solucion Pediatrico X 100Ml (B),184.75,18
28729,Tens Analgo De 2 Canales,487.5,14
28730,Colica Tabletas 40Mg X 10 (1Blister),62.13,15
28733,Cilfrin D Tabletas X 12,44.7,9
28734,Tussynet Jarabe X 120Ml,49.41,15
28735,Itraderma Capsulas 100Mg X 15,288.96,8
28736,Balisart Tabletas 5Mg X 30,328.8,5
28737,Antiseptico 360 Protec Total X 150Ml,97.26,18
28738,Antiseptico 360 Protec Total X 100Ml,77.66,3
28739,Inhibitron Dual Tabletas 20Mg X 28 (1+1),274.05,18
28741,Lipikar Crema Syndet Ap X 400Ml,264.89,10
28742,Effaclar Gel X 300Ml,241.45,17
28743,Lipikar Crema Syndet Ap X 200Ml,210.67,12
28744,Predsolan Tabletas 20Mg X 10,88,8
28745,Predsolan Tabletas 50Mg X 10,120,3
28746,Durapain Tabletas 50Mg/75Mg X 10 (C),261.53,16
28747,Mimetix Odt Comprimidos 20Mg X 30,417,16
28748,Tensodox Xr Comprimidos 10Mg X 20 (C),250,19
28749,Grape Seed Extract Gnc 100Mg X 100 Caps,293.69,9
28750,Horse Chestnut Extract Gnc 300Mg X 100 Caps,374.94,4
28751,Kin B5 Enjuage Bucal X 500Ml,153.33,12
28752,Kin B5 Pasta Dentifrica X 125Ml,92.17,14
28754,Curita Arteciopelada Nexcare Soft X 30,28.61,8
28755,Curitas Nexcare Active P/Humeda X 30,32.97,14
28783,Qupra Plus Tabletas 600/4Mg X 7,98.75,8
28785,Metamucil Naranja 174G I,84.82,5
28786,Promocional Qualipharm X 1,0.01,1
28789,Panadol Ultra Tabletas Dispensador X 104,95.73,15
28790,Pinza Kocher Recta,78.75,13
28791,Riï¿½On Grande De Aluminio Inoxidable,156.25,9
28792,Terabiol Tabletas 375Mg X 20,414.99,6
28793,Centrum Silver Tabletas X 30 (Nf) (J),169.21,13
28794,Centrum Silver Tabletas X 60 (Nf) (J),304.4,17
28795,Centrum Silver Tabletas X 100 (Nf) (J),453.01,3
28796,Alkagel Complex Suspension X 360Ml,124.8,6
28797,Dimeticona Gotas X 30Ml,117.13,4
28798,Oxido De Zinc Crema X 45G,85.23,11
28799,Oximetazolina Spray Solucion 0.05% X 30Ml,81.98,10
28800,Complejo B Jarabe X 120Ml (Ecar),92.06,10
28801,Panadol Mujer Caplet X 52,49.77,10
28802,Trompium 21 Spray Nasal X 20Ml (140 Dosis),175,17
28804,Enantyum Plus Comprimidos 75Mg/25Mg X 10 (1Blister),198.97,2
28805,Enantyum Plus Comprimidos 75Mg/25Mg X 10 (Caja),198.97,3
28806,Nebivolol Tabletas 5Mg X 28,375,18
28807,Endulin Pluma 100Ui X 3Ml,170,10
28808,Endulin Vial 100Ui X 10Ml,396,20
28809,Denkair Junior Comprimidos 4Mg X 28,316.88,18
28810,Denkair Junior Comprimidos 5Mg X 28,316.88,2
28811,Denkair Junior Comprimidos 10Mg X 28,316.88,3
28812,Bedoyecta + G Tabletas X 30,112.88,12
28813,Vivera Sobre 2G X 8,149.9,2
28817,Comfortgel Apositos De Hidrogel X 2,237.33,4
28818,Bolsas Almacenamiento Leche Mat X 20 + 2 Adapt,140,9
28819,Bolsas Almacenamiento Leche Mat X 40,218.66,18
28820,Conchas Protectoras Duo Shell De Pezon X 2,165.33,14
28821,Sacaleches Manual Esteril X 1,200,16
28822,Protectores Desechables Lactancia Premium X 50,96,14
28823,Pezonera 24Mm X 1,81.33,6
28828,Kromic Ferrum Viales Bebibles 12Ml X 12 + 3 Gratis,146.52,15
28829,Acivirex Tabletas 400Mg X 20,90.06,13
28830,Validal Tabletas 40Mg X 120,1563.73,1
28831,Validal Tabletas 40Mg X 10 (1Blister),130.31,6
28832,Tazarol Rapid Capsulas Blandas 25Mg X 10,121.47,18
28833,Limas Corindon 11Cm X 10,18.67,18
28834,Nakura Capsulas 200Mg X 10,117,12
28835,Nakura Capsulas 200Mg X 50,526.5,17
28836,Terbix Tabletas 250Mg X 30 + 10 Gratis,703.5,18
28838,Vassluten Plus Tabletas 150Mg/10Mg X 30,349.45,4
28839,Vassluten Plus Tabletas 150Mg/5Mg X 30,349.45,16
28840,Vassluten Plus Tabletas 300Mg/10Mg X 30,349.45,3
28841,Clear Zal Pain Roll On X 100G,144,14
28842,Hidrocare Sobres 10G X 30,427.5,14
28843,Celecoxib Capsulas 200Mg X 10,91.65,9
28844,Celecoxib Calox Capsulas 200Mg X 30,162.24,4
28845,Levofloxacino Calox Tabletas 750Mg X 5,91.23,8
28846,Olmesartan Calox Tabletas 20Mg X 14,90.86,6
28847,Olmesartan Calox Tabletas 40Mg X 14,90.86,2
28848,Moxiflow Colirio X 3Ml,146.66,10
28849,Sacaleches Electrico Doble X 1 + 2 Adapt,1598.66,14
28850,Tapain 1% Gel Tubo X 50G,60.19,7
28860,Oral B Complete Blue 4En1 50Ml + Cepillo 123 Pack,9.66,18
28861,Co Enzima Q-10 Capsulas X 60,175,17
28862,Gelicart Action Sobres 600G X 30,642.75,6
28864,Aldomet Tabletas 250Mg X 30,67.91,2
28865,Aldomet Tabletas 500Mg X 30,117.81,6
28866,Zypred Solucion Oftalmica X 6Ml,268.56,1
28869,Rosuvastatina Tabs 20Mg X 10 (Ecomed) (1Blister),52.56,18
28870,Lacto Digestomen 94.500Mg X 10 Caps (Boni),0.01,14
28873,Leche Nutriben Continuacion X 800G,180.89,7
28874,Leche Nutriben Crecimiento X 800G,148.86,19
28876,Cicatricure Antimanchas X 50G,173,5
28878,Tio Nacho Sh Ultra Hidrat Coco X 415Ml,65,13
28879,Tio Nacho Ac Ultra Hidrat Coco X 415Ml,65,9
28880,Tio Nacho Tratamiento Ultra Hidrat Coco X 200Ml,80,12
28881,Goicoechea Mascara Anti Celulitis X 200Ml,115,15
28884,Cicatricure Roll On Ojos X 15Ml,113.9,5
28885,Tio Nacho Sh +Ac Herbolaria (Two Pack),98,19
28887,Teoprin Comprimidos 50Mg X 30,995,7
28888,Maxicrez Forte Jarabe X 120Ml,94.69,20
28889,Acetadiazoltabletas 250Mg X 30,166.67,6
28894,Miconacina Suspension X 10Ml,560,6
28896,Maximum D3 Plus 1 Vial Beb 2Ml + 1 Tab 150Mg,445.43,17
28900,Espac Ventolin Agachamber X 1,138.96,6
28901,Cabestrillo Adulto Talla M X 1,31.25,4
28902,Cabestrillo Adulto Talla L X 1,31.25,7
28903,Cabestrillo Infantil Talla M X 1,31.25,7
28904,Cabestrillo Infantil Talla L X 1,31.25,6
28905,Zuum Bolitas Algodon Absorbente X 75U,6.53,2
28906,Zuum Suavinetes Aplicadores Elmo X 200U,6.46,6
28907,Pulmoflux Jarabe X 120Ml,130.79,14
28908,Dolium Capsulas X 100,306.97,8
28909,Doloprofeno Tabletas 25Mg X 10,96.03,2
28910,Ferrum Folic Tabletas X 30,132.56,12
28911,Levoflaxin Tabletas 750Mg X 5,220.5,17
28912,Alendronato Sodico Tabletas 70Mg X 10,140.62,1
28913,"Hilo P/Sutura Vicryl 6-0 75Cm, R26 Ahusada Fina 17Mm",20.25,18
28914,"Hilo P/Sutura Vicryl 4-0 70Cm, R26 Ahusada Regular 26Mm",16.88,17
28915,Ezolium Capsulas 20Mg 30 (Frasco),465.44,3
28916,Delrect Toallas X 10,25,4
28917,Ezolium Capsulas 20Mg 90 (Frasco),698.18,8
28920,Damitop Ovulos 400Mg/100Mg X 7,295,10
28921,L Mesitran Ointment Pomada Tubo X 20G,193.75,3
28922,L Mesitran Ointment Pomada Tubo X 50G,350,1
28923,L Mesitran Hydro Parche 10 X 10Cm X 1,122.5,17
28924,Gillette Presto 3X Sense Care X 2,31.1,20
28925,Gillette Presto 3 Sense Care X 4,55.71,17
28926,Pasta Dental Oral-B Compl Azul X 100Ml,12.32,9
28929,Gillette Foamy Piel Sensible X 312G,40.76,7
28931,Cepillo Oral B Indicador Regular (2Pack),17.52,1
28932,Inmunex Plus Vainilla X 131G (Sq),223.58,19
28934,Pasta Dental Kids Oral B Mickey X 37Ml,8.47,10
28935,Pasta Dental Kids Oral B Princess X 37Ml,8.94,15
28936,Pasta Dental Prohealth Advanced X 66Ml,19.34,1
28937,Gillete Clinical Gel Pressure Defense X 45G,45.32,17
28941,Quinoefex Gastro Tab 400/40/500Mg X 98 (Kit),429.98,19
28944,Alka Seltzer Frutabs Masticables X 36,64.8,6
28945,Alka Seltzer Extreme Boost Tabletas Eferv X 10,22.05,7
28946,Alka Seltzer Extreme Boost Tabletas Eferv X 50,105.57,16
28949,Plenitud Active Plus Pañal Adulto M X 16,101.62,5
28950,Plenitud Active Plus Paï¿½Al Adulto G X 16,101.62,4
28951,Huggies Toa Soft Skint X 56,11.93,11
28954,Eucerin Ph5 Syndet Gel+Locion Cr Liq(Pack X 250Ml),198.77,2
28955,Eucerin Protec Solar Packx1 (Spray Trans X200Ml+Oil Ctrl X50Ml),366.42,8
28956,Rodinol S Tabletas 500Mg X 6 (1Blister),33.2,20
28957,Loxobes Comprimidos 10Mg X 60,472.28,5
28958,Ribolac Tabletas 550Mg X 14,424.84,9
28959,Moxta Dx Sol. Oftalmica X 5Ml,143.22,17
28960,Enterex Total Liq Fresa Six Pack (Pag5Llev6),134.6,2
28961,Enterex Plus Liq Six Pack (Pag5Llev6),142.07,17
28962,Enterex Dbt Vainilla Liq Six Pack (Pag5Llev6),134.6,17
28963,Enterex Total Liq Chocolate X 237Ml,24.42,12
28964,Cipro-Denk Comprimidos 500Mg X 10,162.07,8
28969,Caplenal Capsulas Gel 25Mg X 10,143.7,4
28970,Contraval 1.5Mg/15Mg X 15 Sobres,260.87,2
28971,Contraval 1.5Mg/15Mg X 30 Sobres,448,17
28972,Fludiphen-L Solucion Oral 15Mg/2.5Mg X 120Ml,85.05,19
28973,Relucit Tabletas 10Mg X 60,392.01,7
28975,Afrin Pure Sea Adultos X 100Ml,91.5,15
28976,Afrin Pure Sea Infantil X 20Ml,56.6,2
28978,Etadex 400Mg X 5 Capsulas Atado 1+1,261.44,12
28979,Acondicionador J&J Fuerza Y Vitamina X 200Ml,43.36,20
28980,Shampoo J&J Fuerza Y Vitamina X 200Ml,43.36,4
28981,Spray J&J Infantil Fuerza Y Vitamina X 200Ml,43.36,15
28982,Hirudoid Pomada Gel Forte X 14Gr,65.05,2
28983,Hirudoid Pomada Forte X 14Gr,65.03,14
28984,Hirudoid Pomada X 14Gr,45.76,7
28987,Disalot Suspension Oftalmica X 5Ml,122.81,1
28988,Suspensorio Talla M X 1,93.75,5
28997,Ego Shampoo Blue X 450Ml,39.67,10
28998,Axe Deo Aer Bs Collision X 96G/150Ml,21.07,19
28999,Axe Deo Aer Ap Collision X 90G/152Ml,21.07,9
29000,Axe Deo Stick Ap Collision X 54G,26.36,20
29001,Dove Jabon Blanco 3 X 90G,29.02,20
29003,Dove Men Aer Ap Cuidado Total X 89G/150Ml,22,16
29004,Dove Men Deo Aer Ap Extra Fr X 89G/150Ml,22,9
29005,Dove Jab Blanco X 135G,12.26,19
29006,Dove Jab Leche De Coco X 90G,10.3,17
29007,Dove Deo Rollon Ap Renovador X 50Ml,30.26,12
29008,Dove Sh Nutricion Oleo Micelar X 400Ml,47.97,17
29009,Dove Ac Nutricion Oleo Micelar X 400Ml,47.97,8
29011,Dove Baby Jab Humect Enriquec 3 X 75G,32.23,2
29012,Dove Deo Rollon Cuidado Total X 30Ml,8.69,15
29015,Dove Care Jab Extra Fresh Men X 90G,10.3,13
29017,Dove Sh Control Caida X 200Ml,24.32,19
29019,Ponds Cr Age Miracle Firm Y Lift X 50G,103.51,10
29020,Ponds Age Miracle Eye Cream 6 X 15Ml,98.58,4
29021,Ponds Cr Age Mircale Day Jar X 50Ml,88.73,10
29022,Ponds Toalla Original X 28U,76.22,17
29025,Rexona Deo Sti Ap Atibac Inv X 50G (Mujer),26.71,3
29026,Rexona Deo Aer Ap Inv X 90G/150Ml (Mujer),21,2
29027,Rexona Efficient Talco X 20G,32.11,18
29028,Rexona Efficient Deo Aer Ap X 88Gr,43.84,10
29029,Sedal Sh Pureza Detox Yuya X 340Ml,30.11,17
29030,Sedal Ac Pureza Detox Yuya X 340Ml,30.11,10
29031,Sedal Cr Pureza Detox Yuya X 300Ml,23.49,1
29032,Sedal Sh Pureza Detox Yuya X 190Ml,21.06,19
29033,Tensiometro Digital De Brazo Model Da-572,468.75,16
29034,Ganol 500 Tabletas X 100 (50 Sobres X 2) + 5 Sobres Gratis,67.43,11
29038,Similac Total Comfort Prosensitive X 360G,144.6,18
29039,Dauradil Ampollas 500Mcg X 5,288.43,7
29040,Dauradil Ampollas 500Mcg X 10,479.54,2
29041,Dauradil 500Mcg X 30 Comprimidos,138.57,12
29042,Dauradil 500Mcg X 100 Comprimidos,355.35,16
29043,Meloflex Relax Tabletas 15Mg/4Mg X 10,82,20
29044,Meloflex Relax Tabletas 15Mg/4Mg X 20,155,8
29046,Metamucil Natural 210G I,79.44,16
29047,Metamucil Naranja 425G X 1,169.66,5
29048,Plamodex Ibl Duo Susp X 25Ml + Jeringa Dosificadora,128.7,15
29057,Ctrl Tranquinal Sublingual 0.50Mg X 30,247.94,18
29058,Eskapar Capsulas 400Mg X 112 (B),873,17
29059,Ranitidina Iny A5 C25 X 50Mg/5Ml,276.25,4
29060,Tensiber Hct Tabletas 300Mg/12.5Mg X 30,322.38,15
29062,Ulcraf Sobres 5Ml X 30,132,5
29063,Ulcraf Suspension X 200Ml,174.24,16
29064,Eskapar Capsulas 400Mg X 8 (1Blister),62.36,16
29071,Faja De Sosten Para El Embarazo Talla M X 1,111.94,14
29072,Faja Post Operatorias Unisex Talla M X 1,223.88,9
29073,Faja De Sosten Para El Embarazo Talla L X 1,111.94,9
29074,Faja De Sosten Para El Embarazo Talla Xl X 1,111.94,5
29075,Faja Post Operatorias Unisex Talla L X 1,223.88,11
29076,Faja Post Operatorias Unisex Talla Xl X 1,223.88,11
29077,Gaap Oftend Pf Gotas X 3Ml,402.72,6
29081,Nivea Body Soft Milk X 400Ml + 250Ml (Pack),51.34,10
29082,Bolsa P/Esterilizar 5-1/4 X 10 Caja X 200 (Img),179.69,2
29083,Carbum Tabletas 40Mg X 5 (1Blister),92.28,6
29084,Baja Peso Foral Capsulas X 90,107.65,20
29085,Clorfeniramina Sol Iny. 10Mg/1Ml X 1 (Img),2.66,4
29086,B-12 5000 Mcg Gnc Tabletas X 60,294.95,11
29087,Anthelios Crema Antipigmento 50+ X 50Ml,319.9,5
29088,Anthelios Crema Int Solar 50+ X 50Ml,319.9,8
29089,Anthelios Ultra 50+ X 50Ml,255.9,14
29090,Anthelios Ultra Bb 50+ X 50Ml,255.9,9
29091,Hyalu Crema B5 X 40Ml,468.17,18
29092,Hyalu Crema B5 Serum X 30Ml,507.63,9
29093,Effaclar Duo+ Repair X 40Ml,270.83,3
29094,Normaderm Barra X 70G,95.89,18
29095,Ideal Soleil Anti Edad 50+ X 50Ml,323.1,1
29096,Liftactiv Dosis Antiox De Energia X 10Ml,372.29,4
29097,L Mesitran Border 10 X 10Cm X 1,122.5,17
29098,Durofil Spirit Toallas X 1 Carterita,28,9
29099,Esfigmomanometro Operson Manual,223.76,10
29100,Pack Teatrical (Nutritiva X 400G+Aclaradora 100G),61.95,15
29102,Pack Cicatricure (Beauty Care+Roll On Ojos+Cosmetiq),231,15
29103,Pack Cicatricure (Cr Matrixil+Blur& Filler+Cosmetiq),231,4
29104,Pack Cicatricure (Gel 60G + 30G + Cosmetiq),198.45,7
29105,Pack Tio Nacho (Sh + Ac Engrosador),98,3
29106,Asepxia Maquillaje Bb Bronce,92,15
29107,Dextrium Sobres Bebibles 25Mg/10Ml X 10,126,14
29113,Sebium Pore Refiner Crema Tubo X 30Ml,186.66,12
29114,Similac 1 Total Comfort X 820G,307.63,19
29115,Similac 2 Total Comfort X 820G,311.38,19
29122,Sensibio Eye Gel-Crema Tubo X 15Ml,168.33,18
29123,Oxalip Spray Nasal 50Mcg/140Mcg X 18Ml,389.68,20
29125,Staturic Tabletas 80Mg X 30,346.5,15
29126,Prasusafe Comprimidos 10Mg X 20,596.93,16
29127,Donosartan Tabletas 32Mg X 30,285.6,15
29128,Donosartan Hct Tabletas 32Mg/25Mg X 15,184.8,19
29129,Donosartan Hct Tabletas 32Mg/12.5Mg X 15,184.8,14
29130,Donosartan Tabletas 16Mg X 30,285.6,8
29131,Donosartan Hct Tabletas 16Mg/12.5Mg X 15,184.8,18
29132,Pasta Lassar Tarro X 1 Libra (Img),67.5,7
29133,Medisterol Tabletas 10Mg X 30,126.08,2
29134,Sebamed Clear Face 3 Pasos X 1 (Kit),281.55,8
29135,Tenadol Tabletas 25Mg X 20,153.13,11
29136,Tiarel Comprimidos 24Mg X 20,140.25,20
29137,Tetravit Dt 25.000 X 2 Dosis + 1 Dosis Gratis,126.83,1
29138,Leche Nutriben Natal X 800G,198.59,9
29139,Dediacol Sol Oral Cereza 125Mg X 100Ml,94.06,3
29142,Metamucil Natural 504G I,158.88,18
29143,Pepto Bismol Liq. X 4 Oz I,30.09,11
29144,Pepto Bismol Liq. X 8 Oz I,50.53,16
29145,Pepto Bismol Liq Cereza X 4 Oz I,30.09,9
29146,Pepto Bismol Liq Cereza X 8 Oz I,50.53,19
29147,Pepto Bismol Liq. X 16 Oz I,83.36,13
29148,Uveblock Spf80 Inv Crema X 40Ml + 1Gratis,250,2
29151,Paquete Express X 1 Libra,400,17
29152,Paquete Express X 2 Libras,500,19
29153,Paquete Express X 3 Libras,600,17
29154,Muvett S Tabletas 200/120Mg X 21,285.01,12
29155,Mebendamin Suspension X 30Ml (2Pack + 6Tab),37.9,8
29156,Amoxicilina Gf 500Mg X 10 (1Blister),41.04,19
29157,Carbum Tabletas 20Mg X 30,360,18
29158,Carbum Tabletas 40Mg X 30,555,6
29159,Cdc Total Salud Visible X 75Ml,26.81,5
29160,Cicaplast Gel B5 X 40Ml,174.1,12
29161,Agua Micelar X 295Ml (Cerave),139.91,18
29162,Mineral 89 Concentrado X 30Ml,223.9,18
29163,Xumer Comprimidos 60Mg X 14,296.39,4
29164,Xumer Comprimidos 120Mg X 14,547.68,16
29165,Xumer Comprimidos 90Mg X 14,373.71,19
29166,Platsul-A Crema X 30Gr,95.95,8
29167,Platsul-A Apositos Impregnados X 10 (Gasas),248,18
29168,Glycilax Dexa Ampolla 2Ml/1Ml X 2,63.64,16
29169,Cotramin Caplets 750Mg X 5,141.88,11
29170,Hipromelosa Vijosa Suspension 050% X 10Ml,81.55,9
29171,Dorzolamida Vijosa Suspension 0.20% X 5Ml,247.55,16
29172,Metilcelulosa Vijosa Suspension 0.50% X 10Ml,72.81,8
29173,Vermagest Tabletas 0.75Mg X 2,167.46,18
29174,Lomefloxacina Vijosa Suspencion 0.3% X 5Ml,87.37,9
29175,Nestum Probioticos Trigo/Leche X 250G (Mayoreo),23.65,18
29176,Dolo C-Flex Ampolla X 1,54,5
29177,Dolo C-Flex Tabletas X 20,126,14
29182,Marilou Tabletas 2.5Mg/1.5Mg X 28,232.59,8
29186,Andicaina H-15 Crema X 20Gr + Andovical 500Mg X 10,71.42,11
29189,Kyphi Aceite Natural Aroma Eucalipto X 12Ml,49.22,8
29190,Kyphi Aceite Natural Aroma Hierbabuena X 12Ml,59.08,7
29191,Kyphi Aceite Natural Aroma Hoja Arbol De Te X 12Ml,61.53,18
29192,Kyphi Aceite Natural Aroma Jengibre X 12Ml,64,10
29193,Kyphi Aceite Natural Aroma Lavanda X 12Ml,55.38,3
29194,Kyphi Aceite Natural Aroma Limon X 12Ml,52.92,1
29195,Kyphi Aceite Natural Aroma Mandarina X 12Ml,48,10
29196,Kyphi Aceite Natural Aroma Menta X 12Ml,55.38,11
29197,Kyphi Aceite Natural Aroma Romero X 12Ml,55.38,9
29198,Kyphi Aceite Natural Aroma Sinergia Afrodisiaca X 12Ml,79.02,4
29199,Kyphi Aceite Natural Aroma Sinergia Relajante X 12Ml,61.53,20
29200,Kyphi Aceite Natural Aroma Te De Limon X 12Ml,51.69,11
29201,Kyphi Aceite Natural Aroma Sinergia Cons Mental X 12Ml,68.72,2
29202,Lasea Capsulas Blanda 80Mg X 28 (Atado 1+1),170.63,19
29203,Vitango Comprimidos 200Mg X 30 (Atado 1+1),182.2,6
29204,Dexlanzopral Capsulas 60Mg X 30,662.48,4
29205,Lidclean Espuma Limpiadora X 50Ml,118.3,7
29206,Solifen Tabletas 10Mg X 30,338.26,3
29207,Solifen Tabletas 5Mg X 30,270.61,16
29208,Dromadol Forte Tabletas 50Mg X 10,126.23,14
29210,Plenitud Active Adulto G X 16,140.44,2
29211,Plenitud Active Adulto P/M X 16,140.44,4
29212,Cepillo Oral-B Prosalud X 4 (Pack Anual),38.69,13
29214,Asprax Jarabe X 120Ml + 60Ml Gratis,75,5
29215,Femivital Capsulas X 30 Atado (2+1),327.44,13
29216,Difusores De Aroma +3Mm Kit,0.01,14
29217,Bebelac Gold Paso 1 X 400G,83.6,12
29218,Bebelac Gold Paso 1 X 900G,164.52,6
29219,Bebelac Gold Paso 2 X 400G,83.6,17
29220,Bebelac Gold Paso 2 X 900G,164.52,4
29221,Bellavit Capsulas 400Ml X 30,93.44,2
29226,Carnisin Comprimidos Masticables 1G X 20,256.55,4
29227,Feroglobin Suspension 200Ml (2+1),243.38,11
29228,Osteocare X 30 Tabletas (2+1),235.36,2
29229,Menopace Tabletas C/Soya X 30 (2+1),337.35,9
29230,Dexametasona 8 Ampolla X 25 (Select Pharma)(Img),65,1
